NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.9253440054132109,0.5294117647058824,0.0,0.0,0.0,0.0,0.18357215069207866,-0.4119873
0.5774917082671622,0.7647058823529411,0.0,1.0,0.0,0.0,0.493891269429513,1.6084518
0.8388269493670881,0.5882352941176471,0.0,0.0,0.0,0.0,0.15366317304793764,-0.94068336
0.8043481097096257,0.7058823529411764,0.0,0.0,0.0,0.0,0.24179528860950583,-0.03290558
0.831198137515976,0.7647058823529411,0.0,1.0,0.0,0.0,0.18419115309924505,-0.7419205
0.44048136577209196,0.7647058823529411,0.0,1.0,0.0,0.0,0.516763891741078,1.7573719
0.6478025886978597,0.7647058823529411,0.0,1.0,0.0,0.0,0.15431967299798988,0.005054474
0.5177515652367805,0.7647058823529411,0.0,1.0,0.0,0.0,0.28629901302365823,0.2568512
0.4681304149804435,0.6470588235294118,0.0,0.0,0.0,0.0,0.265019450385624,0.1183033
0.9636373433945493,0.5294117647058824,0.0,0.0,0.0,0.0,0.2266626864587291,-0.13143158
0.5443794490022071,0.7647058823529411,0.0,1.0,0.0,0.0,0.7498975408935604,2.1212502
0.4668342213181478,0.7647058823529411,0.0,1.0,0.0,0.0,0.27834543263815403,-0.12889671
0.6951546025321796,0.7647058823529411,0.0,1.0,0.0,0.0,0.44239249556987037,1.8806515
0.731584894707864,0.6470588235294118,0.0,0.0,0.0,0.0,0.47979717344693507,0.5621147
0.9136764629952674,0.5882352941176471,0.0,0.0,0.0,0.0,0.2937285066574251,-0.02873993
0.7850347541496917,0.5294117647058824,0.0,0.0,0.0,0.0,0.28451260664462286,-0.08874321
0.6866839495876245,0.5882352941176471,0.0,0.0,0.0,0.0,0.011321621405472104,-0.9259834
0.785941551262089,0.5294117647058824,0.0,0.0,0.0,0.0,0.43909857078701187,1.2517052
0.5375435902934308,0.7647058823529411,0.0,1.0,0.0,0.0,0.8259692162749879,2.8159866
0.6575289902500923,0.7647058823529411,0.0,1.0,0.0,0.0,0.6243874058643226,1.3040733
0.5224676447878902,0.7647058823529411,0.0,1.0,0.0,0.0,0.4232388678437182,1.1484451
0.8903379779012046,0.8235294117647058,0.0,0.0,0.0,0.0,0.2845175867870373,-0.088710785
0.5260905598151797,0.7647058823529411,0.0,1.0,0.0,0.0,0.5902737232745783,1.2814102
0.9143294234429838,0.7058823529411764,0.0,0.0,0.0,0.0,0.5926094100669768,1.2966175
0.47368418001055485,0.7647058823529411,0.0,1.0,0.0,0.0,0.3903980510652083,0.6006603
0.7761696897364205,0.7058823529411764,0.0,0.0,0.0,0.0,0.5333093895898031,1.865097
0.48237840224011963,0.7647058823529411,0.0,1.0,0.0,0.0,0.4551234972786449,0.40146828
0.5055407391769505,0.7647058823529411,0.0,1.0,0.0,0.0,0.6253945664302658,1.3106308
0.5411984428000254,0.7647058823529411,0.0,1.0,0.0,0.0,0.09935296232053537,-0.35282516
0.5796655173424439,0.7647058823529411,0.0,1.0,0.0,0.0,0.48439823913882174,0.3926258
0.6103999520415759,0.7647058823529411,0.0,1.0,0.0,0.0,0.12177385642015048,-0.20684624
0.8671999232428675,0.7058823529411764,0.0,0.0,0.0,0.0,0.2771261765952642,0.1971283
0.7210781339043106,0.7647058823529411,0.0,1.0,0.0,0.0,0.9702623978448286,3.755457
0.8945139754122157,0.5294117647058824,0.0,0.0,0.0,0.0,0.01807205797354472,-0.8820324
0.5844755336455731,0.7647058823529411,0.0,1.0,0.0,0.0,0.41727119248338296,0.77562714
0.8870564330870401,0.6470588235294118,0.0,0.0,0.0,0.0,0.15987077409283046,-0.56630325
0.879088186767607,0.5882352941176471,0.0,0.0,0.0,0.0,0.20143006254179996,-0.29571724
0.8552433588799904,0.7058823529411764,0.0,0.0,0.0,0.0,0.4918746047011955,0.44130325
0.9040313350052993,0.8235294117647058,0.0,0.0,0.0,0.0,0.46869057701394734,0.29035568
0.7763491272738441,0.7647058823529411,0.0,1.0,0.0,0.0,0.35520426347062584,-0.44853592
0.6553900984999355,0.6470588235294118,0.0,0.0,0.0,0.0,0.34581083602822504,1.2518234
0.9191201654565628,0.7058823529411764,0.0,0.0,0.0,0.0,0.31309540165873884,0.43131828
0.9249455838574073,0.5882352941176471,0.0,0.0,0.0,0.0,0.3580537837803792,-0.23053741
0.5950404407118972,0.7647058823529411,0.0,1.0,0.0,0.0,0.4080620303103184,1.6571312
0.42630141601534166,0.6470588235294118,0.0,0.0,0.0,0.0,0.3354125916163109,-0.37795067
0.4686967196637558,0.7647058823529411,0.0,1.0,0.0,0.0,0.8462348805073416,2.9479332
0.8637348384058717,0.11764705882352941,0.0,0.0,0.0,1.0,0.25623945930886727,0.061138153
0.734237170003558,0.7647058823529411,0.0,1.0,0.0,0.0,0.8133981650225848,2.7341385
0.46474566008786933,0.7647058823529411,0.0,1.0,0.0,0.0,0.4160202978886831,1.7089462
0.8448172802894536,0.5294117647058824,0.0,0.0,0.0,0.0,0.33566159873703594,-0.37632942
0.9203512437128025,0.7647058823529411,0.0,1.0,0.0,0.0,0.21295030374474466,-0.55467415
0.8873876625845458,0.5294117647058824,0.0,0.0,0.0,0.0,0.3555496509945488,0.70773125
0.9094244771058954,0.6470588235294118,0.0,0.0,0.0,0.0,0.4814215787227223,0.37324524
0.48759783087921543,0.7647058823529411,0.0,1.0,0.0,0.0,0.7511317373636941,2.1292858
0.8730572745031012,0.8235294117647058,0.0,0.0,0.0,0.0,0.35667311253334866,0.7150459
0.4533684770805413,0.7647058823529411,0.0,1.0,0.0,0.0,0.4706635922587492,1.4572201
0.5229325838942558,0.7647058823529411,0.0,1.0,0.0,0.0,0.30457701453352026,0.3758564
0.9630566753923944,0.11764705882352941,0.0,0.0,0.0,1.0,0.11762832728441319,-0.8413372
0.861342054552042,0.7647058823529411,0.0,1.0,0.0,0.0,0.37053812196485936,-0.14925385
0.8451606694058702,0.5294117647058824,0.0,0.0,0.0,0.0,0.19196251886228932,-0.6913223
0.9048157228233717,0.6470588235294118,0.0,0.0,0.0,0.0,0.6133341262501255,1.2321072
0.5214921726241593,0.7647058823529411,0.0,1.0,0.0,0.0,0.33604712034982853,-0.5732651
0.6192499000896966,0.6470588235294118,0.0,0.0,0.0,0.0,0.30672726425836716,-0.56471634
0.6109305401542956,0.7647058823529411,0.0,1.0,0.0,0.0,0.6682715419722007,1.5897961
0.8615113282742666,0.7647058823529411,0.0,1.0,0.0,0.0,0.24513901481650935,-0.3450985
0.9410136147446134,0.11764705882352941,0.0,0.0,0.0,1.0,0.12931847922855821,-0.76522446
0.7057739599284748,0.5882352941176471,0.0,0.0,0.0,0.0,0.2949711986646184,0.31331444
0.511946950317682,0.7647058823529411,0.0,1.0,0.0,0.0,0.4706316607573857,1.1230488
0.6328329890387133,0.7647058823529411,0.0,1.0,0.0,0.0,0.23849081764271096,-0.38838387
0.5494317706596822,0.5294117647058824,0.0,0.0,0.0,0.0,0.42560121304551224,1.163826
0.5087557202413932,0.7647058823529411,0.0,1.0,0.0,0.0,0.2736550173323602,0.17452812
0.45068338478903375,0.7647058823529411,0.0,1.0,0.0,0.0,0.8638112678358674,3.0623703
0.9071070163625228,0.4117647058823529,0.0,0.0,0.0,0.0,0.13464664571296137,-0.7305336
0.835353844355917,0.7647058823529411,0.0,1.0,0.0,0.0,0.42241919499220293,0.809145
0.5056825428786416,0.7647058823529411,0.0,1.0,0.0,0.0,0.4252528960260511,0.20698547
0.5224453121139483,0.7647058823529411,0.0,1.0,0.0,0.0,0.4369975365872021,0.9040623
0.9009475965145728,0.7647058823529411,0.0,1.0,0.0,0.0,0.29944307360328226,0.9499302
0.5136689362281209,0.7647058823529411,0.0,1.0,0.0,0.0,0.34114209898941183,0.27996254
0.45835830859922705,0.7647058823529411,0.0,1.0,0.0,0.0,0.48904822740619247,1.5769196
0.7591466667731095,0.7647058823529411,0.0,1.0,0.0,0.0,0.2679750184338503,0.13754654
0.7033558404553034,1.0,0.0,0.0,1.0,0.0,0.6073028808366168,1.1928387
0.5286229944898446,0.7058823529411764,0.0,0.0,0.0,0.0,0.35151075549639277,0.34747124
0.5847424816318607,0.7647058823529411,0.0,1.0,0.0,0.0,0.5562168728982697,0.8602257
0.48476257919044213,0.7647058823529411,0.0,1.0,0.0,0.0,0.4794125306828039,1.514183
0.9045662843187225,0.7647058823529411,0.0,1.0,0.0,0.0,0.4029324836233874,0.061660767
0.5467457237780313,0.5882352941176471,0.0,0.0,0.0,0.0,0.31117980452648064,0.41884613
0.47096435923298896,0.7647058823529411,0.0,1.0,0.0,0.0,0.5483450254382745,1.008419
0.9129360937368389,0.7058823529411764,0.0,0.0,0.0,0.0,0.32708022745775134,0.5223713
0.6389136485587026,0.7647058823529411,0.0,1.0,0.0,0.0,0.1618950555095462,0.054376602
0.7013030639393787,0.5294117647058824,0.0,0.0,0.0,0.0,0.2346537643871187,0.52809715
0.8285596110902969,0.7647058823529411,0.0,1.0,0.0,0.0,0.43751254190277145,1.2413788
0.6349901571765646,0.7647058823529411,0.0,1.0,0.0,0.0,0.49029414185847786,1.2510681
0.8325830774546658,0.7058823529411764,0.0,0.0,0.0,0.0,0.2677945615087136,0.13637161
0.6287456015165742,0.7647058823529411,0.0,1.0,0.0,0.0,0.9022248639761985,3.1130295
0.7542448434992367,0.7647058823529411,0.0,1.0,0.0,0.0,0.18336181291245435,-0.7473202
0.45198531003461645,0.7647058823529411,0.0,1.0,0.0,0.0,0.44135867659453165,1.2664204
0.8914549996712468,0.7058823529411764,0.0,0.0,0.0,0.0,0.1462682474615189,-0.047367096
0.5525907675820421,0.7647058823529411,0.0,1.0,0.0,0.0,0.4704872366273656,0.30205345
0.8535099294376205,0.8235294117647058,0.0,0.0,0.0,0.0,0.4880158731786226,0.41617966
0.6966003220857597,0.5294117647058824,0.0,0.0,0.0,0.0,0.09595386864786493,-0.37495613
0.7404794526648766,0.7647058823529411,0.0,1.0,0.0,0.0,0.016973497146817618,-0.88918495
0.5297663867404123,0.7647058823529411,0.0,1.0,0.0,0.0,0.6513478462495277,1.4796085
0.7575462909115276,0.7647058823529411,0.0,1.0,0.0,0.0,0.7425828834848809,2.8936806
0.693089389202384,0.5294117647058824,0.0,0.0,0.0,0.0,0.5210740585260476,0.83086205
0.8755047212030379,0.5294117647058824,0.0,0.0,0.0,0.0,0.6273576213902388,1.323412
0.7604283053900486,0.5294117647058824,0.0,0.0,0.0,0.0,0.551516204358093,0.82962036
0.8364392289411939,0.7647058823529411,0.0,1.0,0.0,0.0,0.6063223786800687,1.3859005
0.956801789600229,0.3529411764705882,0.0,0.0,0.0,0.0,0.3781137974259692,-0.09992981
0.4985537768755759,0.6470588235294118,0.0,0.0,0.0,0.0,0.3850496710615934,0.89980125
0.811984646060289,0.7647058823529411,0.0,1.0,0.0,0.0,0.5413089630552528,1.917181
0.9368444177499538,0.11764705882352941,0.0,0.0,0.0,1.0,0.18010421387426634,-0.4345665
0.5879450813214245,0.8235294117647058,0.0,0.0,0.0,0.0,0.5965516322123814,1.3222847
0.9331796786231201,0.7647058823529411,0.0,1.0,0.0,0.0,0.5127387648719499,1.7311649
0.5435829477643839,0.7647058823529411,0.0,1.0,0.0,0.0,0.3691618449611358,-0.3576603
0.7030893821801117,0.7647058823529411,0.0,1.0,0.0,0.0,0.42679410362856096,0.8376293
0.4783638615534619,0.7647058823529411,0.0,1.0,0.0,0.0,0.6258840851346554,1.313818
0.8002037863427078,0.7058823529411764,0.0,0.0,0.0,0.0,0.14855237513244957,-0.6399956
0.5978753505268866,0.7647058823529411,0.0,1.0,0.0,0.0,0.4644290398549078,1.4166279
0.7113501985399661,0.7058823529411764,0.0,0.0,0.0,0.0,0.39117026608900884,-0.014921188
0.49959714794475274,0.8823529411764706,0.0,0.0,0.0,0.0,0.5466462109758234,1.6179676
0.4536312867770723,0.7647058823529411,0.0,1.0,0.0,0.0,0.2211256469424705,-0.5014458
0.8836760590298125,0.7647058823529411,0.0,1.0,0.0,0.0,0.5492180151085799,1.9686756
0.6826256675362827,0.7647058823529411,0.0,1.0,0.0,0.0,0.5356377526433569,1.5462933
0.35159285833426746,0.6470588235294118,0.0,0.0,0.0,0.0,0.5241591102770511,0.85094833
0.9288704796940093,0.5294117647058824,0.0,0.0,0.0,0.0,0.10246555132959534,-0.3325596
0.48068377547223023,0.7647058823529411,0.0,1.0,0.0,0.0,0.1497877434007986,-0.9659157
0.4993083985748631,0.7647058823529411,0.0,1.0,0.0,0.0,0.6519688993035708,1.6830978
0.28646787057242495,0.6470588235294118,0.0,0.0,0.0,0.0,0.2123547373018817,-0.5585518
0.7343889434839762,0.7647058823529411,0.0,1.0,0.0,0.0,0.48247531826771883,1.200161
0.9823224642971968,0.11764705882352941,0.0,0.0,0.0,1.0,0.1325664109314708,-0.7440777
0.8025706247482838,0.7647058823529411,0.0,1.0,0.0,0.0,0.5872941333629407,1.2620106
0.5738712833745966,0.7058823529411764,0.0,0.0,0.0,0.0,0.33837489750427485,-0.35866356
0.9498917258006674,0.5294117647058824,0.0,0.0,0.0,0.0,0.16384668543692094,-0.8743801
0.9726175361145302,0.11764705882352941,0.0,0.0,0.0,1.0,0.09551649496405057,-0.9853039
0.6756015102911955,0.7058823529411764,0.0,0.0,0.0,0.0,0.3880570911808414,0.5854187
0.5195608259803675,0.7647058823529411,0.0,1.0,0.0,0.0,0.6223048274864018,1.290514
0.7376120001615862,0.7647058823529411,0.0,1.0,0.0,0.0,0.6969058961077841,1.7762299
0.6921434891209663,0.7058823529411764,0.0,0.0,0.0,0.0,0.27018502986767157,-0.18202782
0.48383712223732256,0.7647058823529411,0.0,1.0,0.0,0.0,0.6428493796939674,1.4242764
0.4634265897565226,0.7647058823529411,0.0,1.0,0.0,0.0,0.48020818167090784,1.1854
0.5955070337481907,0.7058823529411764,0.0,0.0,0.0,0.0,0.33103563233307653,1.1556244
0.7336117627348631,0.6470588235294118,0.0,0.0,0.0,0.0,0.30289138280099026,0.36488152
0.92285605128979,0.8235294117647058,0.0,0.0,0.0,0.0,0.4079864493254397,-0.10487938
0.5515758829149187,0.7647058823529411,0.0,1.0,0.0,0.0,0.4983004531636648,1.6371593
0.7429177888904621,0.7058823529411764,0.0,0.0,0.0,0.0,0.21854417547443905,-0.5182533
0.46479808227471653,0.7647058823529411,0.0,1.0,0.0,0.0,0.38255842805613005,1.4910812
0.5037786200562232,0.7058823529411764,0.0,0.0,0.0,0.0,0.05990847670040367,-0.609642
0.5413123884082389,0.7058823529411764,0.0,0.0,0.0,0.0,0.4412230409511251,0.93157387
0.4883237859997252,0.7647058823529411,0.0,1.0,0.0,0.0,0.25954715272075424,0.08267403
0.6273461550416459,0.7647058823529411,0.0,1.0,0.0,0.0,0.3096333238320028,1.0162773
0.5771250440139397,0.7647058823529411,0.0,1.0,0.0,0.0,0.5683854114637605,1.7595081
0.9021558339061104,0.7647058823529411,0.0,1.0,0.0,0.0,0.48406779204214256,0.39047432
0.5119868663919184,0.6470588235294118,0.0,0.0,0.0,0.0,0.16959435568235692,0.10450554
0.35748458176953796,0.6470588235294118,0.0,0.0,0.0,0.0,0.1480687154191358,-0.6431446
0.6351554392913654,0.7647058823529411,0.0,1.0,0.0,0.0,0.18038456659724744,0.17475891
0.489663316784055,0.7647058823529411,0.0,1.0,0.0,0.0,0.5939941826077608,2.2602062
0.4710175367761021,0.7647058823529411,0.0,1.0,0.0,0.0,0.31379965238605934,0.43590355
0.7816447337078569,0.6470588235294118,0.0,0.0,0.0,0.0,0.19866315400621692,-0.64769554
0.5331797747173729,0.9411764705882353,0.0,0.0,0.0,0.0,0.3750310892713964,-0.31944656
0.5888082202276258,0.7647058823529411,0.0,1.0,0.0,0.0,0.15044395040129688,-0.9616432
0.6428910451207237,0.7647058823529411,0.0,1.0,0.0,0.0,0.646242321426008,1.645813
0.823253619085117,0.7647058823529411,0.0,1.0,0.0,0.0,0.42360593363462185,-0.0031833649
0.6533204315711163,0.8235294117647058,0.0,0.0,0.0,0.0,0.18632118930488017,0.21341133
0.9219113339068681,0.11764705882352941,0.0,0.0,0.0,1.0,0.17881025569515874,-0.44299126
0.8046775282000596,0.7647058823529411,0.0,1.0,0.0,0.0,0.31751630337504233,1.0676022
0.48916760903713224,0.7647058823529411,0.0,1.0,0.0,0.0,0.4580773076295488,1.3752728
0.8524056586357374,0.5294117647058824,0.0,0.0,0.0,0.0,0.2010407325848078,-0.2982521
0.7009680091514252,0.7647058823529411,0.0,1.0,0.0,0.0,0.4760913615914424,0.33854103
0.22410824441011415,0.5294117647058824,0.0,0.0,0.0,0.0,0.11719593374301329,-0.84415245
0.760883829107607,0.7647058823529411,0.0,1.0,0.0,0.0,0.1474485412137545,-0.64718246
0.8876985644516535,0.5294117647058824,0.0,0.0,0.0,0.0,0.470270161008004,0.50008583
0.8017121334775782,0.7647058823529411,0.0,1.0,0.0,0.0,0.10229593353794852,-0.33366394
0.4963487879872131,0.8235294117647058,0.0,0.0,0.0,0.0,0.40368155563243846,0.06653786
0.7596905232845799,0.7647058823529411,0.0,1.0,0.0,0.0,0.16959230503548062,0.10449219
0.6110022412506091,0.7647058823529411,0.0,1.0,0.0,0.0,0.6331928835522591,1.3614044
0.468760490674256,0.7647058823529411,0.0,1.0,0.0,0.0,0.5577211688570016,1.0694656
0.4606914689721452,0.7647058823529411,0.0,1.0,0.0,0.0,0.6488750590659538,1.6629543
0.46179784761070325,0.7647058823529411,0.0,1.0,0.0,0.0,0.6299470024962228,1.340271
0.77165847112048,0.7647058823529411,0.0,1.0,0.0,0.0,0.5626790471054091,1.1017456
0.4980510560961658,0.7647058823529411,0.0,1.0,0.0,0.0,0.3911307178992467,0.939394
0.5457658118750247,0.7647058823529411,0.0,1.0,0.0,0.0,0.6046361610484312,1.3749218
0.8132215269310241,0.6470588235294118,0.0,0.0,0.0,0.0,0.7373642801335967,2.2390938
0.526349995818052,0.7647058823529411,0.0,1.0,0.0,0.0,0.28234097160234883,-0.72349167
0.7414565464191234,0.7058823529411764,0.0,0.0,0.0,0.0,0.2911379537532257,-0.045606613
0.7694700723504717,0.5882352941176471,0.0,0.0,0.0,0.0,0.21385961915972107,-0.54875374
0.7522257184514529,0.5294117647058824,0.0,0.0,0.0,0.0,0.5016725954773862,0.50509644
0.5370973710866955,0.7647058823529411,0.0,1.0,0.0,0.0,0.5685828594630173,1.7607937
0.7541469567190376,0.5294117647058824,0.0,0.0,0.0,0.0,0.5124938590449784,0.575552
0.8510038282841532,0.5882352941176471,0.0,0.0,0.0,0.0,0.5146347343841042,1.4095459
0.7567499282711841,0.7647058823529411,0.0,1.0,0.0,0.0,0.4303317624401757,1.1946259
0.857111578991564,0.7647058823529411,0.0,1.0,0.0,0.0,0.5443304447530828,0.782835
0.4818249178237061,0.7647058823529411,0.0,1.0,0.0,0.0,0.37754957658536226,1.4584694
0.8828170872878428,0.7058823529411764,0.0,0.0,0.0,0.0,0.4836479953315558,1.5417595
0.49742219313030317,0.7647058823529411,0.0,1.0,0.0,0.0,0.5901064490793617,1.0808754
0.45778625789539024,0.7647058823529411,0.0,1.0,0.0,0.0,0.6057259333885443,1.3820171
0.47549139413135394,0.5294117647058824,0.0,0.0,0.0,0.0,0.632684616076427,1.5575409
0.8109251330046097,0.5294117647058824,0.0,0.0,0.0,0.0,0.33934485347688614,-0.35234833
0.501895242000255,0.7647058823529411,0.0,1.0,0.0,0.0,0.2948493316502403,0.92002106
0.4700234879301368,0.8235294117647058,0.0,0.0,0.0,0.0,0.3184771779114861,0.13239479
0.5229172226735572,0.5882352941176471,0.0,0.0,0.0,0.0,0.3734854874255795,1.4320087
0.8840338622841478,0.7647058823529411,0.0,1.0,0.0,0.0,0.47470483135333597,1.483532
0.5794490835176956,0.7647058823529411,0.0,1.0,0.0,0.0,0.27665189126767187,0.8015404
0.5390258441427356,0.7647058823529411,0.0,1.0,0.0,0.0,0.7112905980477255,1.8698864
0.4912425565299389,0.7647058823529411,0.0,1.0,0.0,0.0,0.41849601456779517,1.1175652
0.6396948948338953,0.7647058823529411,0.0,1.0,0.0,0.0,0.3181827636099235,0.1304779
0.8021133639423096,0.7647058823529411,0.0,1.0,0.0,0.0,0.1677698658613287,-0.5148735
0.9087430579756215,0.47058823529411764,0.0,0.0,0.0,0.0,0.2770936591947928,-0.9571018
0.8993317716538881,0.11764705882352941,0.0,0.0,0.0,1.0,0.2763753468888903,-0.96177864
0.8889188136247901,0.5882352941176471,0.0,0.0,0.0,0.0,0.37013590222750015,0.46873665
0.25028725713702177,0.8235294117647058,0.0,0.0,0.0,0.0,0.31383890762626754,-0.71785927
0.5734514438882189,0.7647058823529411,0.0,1.0,0.0,0.0,0.28676538871329793,0.8673878
0.6456259799534823,0.7647058823529411,0.0,1.0,0.0,0.0,0.4072842492449955,0.7106037
0.9580058505877032,0.11764705882352941,0.0,0.0,0.0,1.0,0.10499312007972916,-0.92360306
0.6335024887857083,1.0,0.0,0.0,1.0,0.0,0.5188353380359545,0.61684036
0.9074828557689205,0.47058823529411764,0.0,0.0,0.0,0.0,0.28385727849278597,-0.91306496
0.715220523928781,0.5882352941176471,0.0,0.0,0.0,0.0,0.6344801038916295,1.569231
0.8804552753508743,0.6470588235294118,0.0,0.0,0.0,0.0,0.1266409203068819,-0.17515755
0.5184633325952556,0.8235294117647058,0.0,0.0,0.0,0.0,0.41434404054187457,1.6980324
0.5129088537881222,0.5294117647058824,0.0,0.0,0.0,0.0,0.426793810679007,1.1715908
0.8693371703029287,0.5294117647058824,0.0,0.0,0.0,0.0,0.4146610119590797,-0.061422348
0.9475738585046869,0.4117647058823529,0.0,0.0,0.0,0.0,0.14475721366304972,-0.6647053
0.8477693696538563,0.7647058823529411,0.0,1.0,0.0,0.0,0.33565573974595964,0.24424171
0.5496963902083061,0.7647058823529411,0.0,1.0,0.0,0.0,0.46830241885517054,0.28782845
0.5973750321037963,0.8823529411764706,0.0,0.0,0.0,0.0,0.3670083727911968,-0.3716812
0.7897621848344124,0.5882352941176471,0.0,0.0,0.0,0.0,0.330527364857244,0.54481506
0.8990200566815646,0.11764705882352941,0.0,0.0,0.0,1.0,0.30923491243884316,-0.74783516
0.7024357195051634,0.7647058823529411,0.0,1.0,0.0,0.0,0.548744901579203,1.6316319
0.3975875593275753,1.0,0.0,0.0,1.0,0.0,0.5968589362943111,1.3242855
0.508998293550867,0.7647058823529411,0.0,1.0,0.0,0.0,0.6748072465173425,1.632349
0.21956052845777704,0.9411764705882353,0.0,0.0,0.0,0.0,0.40972246838122217,-0.09357643
0.425881045238624,0.7647058823529411,0.0,1.0,0.0,0.0,0.6161769087201412,2.4046345
0.8848349557184747,0.7647058823529411,0.0,1.0,0.0,0.0,0.5625214402454684,1.1007195
0.7223856810101753,0.6470588235294118,0.0,0.0,0.0,0.0,0.4638448984446426,0.25880623
0.890410085550126,0.5882352941176471,0.0,0.0,0.0,0.0,0.4137724959624225,0.7528477
0.873146974792149,0.7647058823529411,0.0,1.0,0.0,0.0,0.6873311328915848,1.9133358
0.4820170508902966,0.7647058823529411,0.0,1.0,0.0,0.0,0.37188012387078917,0.8140564
0.7174513704869935,0.7647058823529411,0.0,1.0,0.0,0.0,0.5197355720147634,1.77672
0.4897413656449519,0.5294117647058824,0.0,0.0,0.0,0.0,0.4453591957011409,0.13844872
0.593136240694519,0.7647058823529411,0.0,1.0,0.0,0.0,0.3580909883737111,-0.23029518
0.8536687806293501,0.7647058823529411,0.0,1.0,0.0,0.0,0.5393336042140207,0.9497471
0.8093836333525263,0.5882352941176471,0.0,0.0,0.0,0.0,0.4690353786387629,0.29260063
0.8251061684416199,0.5294117647058824,0.0,0.0,0.0,0.0,0.2609395419499365,-0.24222374
0.5019425545600068,0.7647058823529411,0.0,1.0,0.0,0.0,0.4527259981303957,1.0064678
0.46969296296982094,0.7647058823529411,0.0,1.0,0.0,0.0,0.6408494130902165,1.4112549
0.7752597880404715,0.5294117647058824,0.0,0.0,0.0,0.0,0.49937030493412005,0.49010658
0.6976611471975829,0.7647058823529411,0.0,1.0,0.0,0.0,0.3978222716070068,1.5904617
0.5841869182532474,0.7647058823529411,0.0,1.0,0.0,0.0,0.618332138587403,1.2646484
0.7125392355606096,0.7058823529411764,0.0,0.0,0.0,0.0,0.3758610153572941,-0.11459732
