NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.9762172268240896,0.11764705882352941,0.0,0.0,0.0,1.0,0.11678697616591727,-0.8468151
0.710550842194055,0.7058823529411764,0.0,0.0,0.0,0.0,0.42782762965434573,1.1783218
0.637331863239103,0.7647058823529411,0.0,1.0,0.0,0.0,0.4409034329879358,0.92949295
0.8758781952124439,0.5294117647058824,0.0,0.0,0.0,0.0,0.24941519945323876,-0.31725693
0.4965198634766775,0.7058823529411764,0.0,0.0,0.0,0.0,0.5982349203484811,1.3332443
0.5533088688453525,0.7647058823529411,0.0,1.0,0.0,0.0,0.12179875713222277,-0.20668411
0.6697605874522564,0.7058823529411764,0.0,0.0,0.0,0.0,0.4856526491281672,0.40079308
0.6727705181649738,0.7647058823529411,0.0,1.0,0.0,0.0,0.5119144048275741,1.7257977
0.7336592369916748,0.7647058823529411,0.0,1.0,0.0,0.0,0.6702609623920148,1.8021946
0.5825884827563853,0.8235294117647058,0.0,0.0,0.0,0.0,0.33159985317368346,-0.60222054
0.38501307195992246,0.5294117647058824,0.0,0.0,0.0,0.0,0.4671215392038275,0.28013992
0.43730190550930154,0.5294117647058824,0.0,0.0,0.0,0.0,0.5006469790895536,1.3184738
0.667879302218236,0.7647058823529411,0.0,1.0,0.0,0.0,0.5634623942122543,0.90740013
0.6087259901579527,0.5882352941176471,0.0,0.0,0.0,0.0,0.4778894859526295,0.35024834
0.8059703285340537,0.5294117647058824,0.0,0.0,0.0,0.0,0.27491762990921176,-0.1512146
0.4949555506793882,0.7647058823529411,0.0,1.0,0.0,0.0,0.35617158289725337,0.71178055
0.6471137961816504,0.5294117647058824,0.0,0.0,0.0,0.0,0.3956037646361259,0.013944626
0.5842256885883159,0.7647058823529411,0.0,1.0,0.0,0.0,0.4254523946721851,1.162857
0.7410862878712532,0.5294117647058824,0.0,0.0,0.0,0.0,0.5133671416648382,0.5812378
0.5779369480517056,0.7647058823529411,0.0,1.0,0.0,0.0,0.24532533073272234,0.59757805
0.8857097090934989,0.7647058823529411,0.0,1.0,0.0,0.0,0.5241482711435608,0.85087776
0.8382723007318427,0.5882352941176471,0.0,0.0,0.0,0.0,0.3228561878415972,0.16090584
0.7202638644695529,0.5882352941176471,0.0,0.0,0.0,0.0,0.2573444650257781,-0.26563072
0.6240693410214648,0.7647058823529411,0.0,1.0,0.0,0.0,0.6069495836747416,1.1905384
0.9576617222847266,0.5294117647058824,0.0,0.0,0.0,0.0,0.18784218338817826,-0.3841858
0.8874396643590371,0.7647058823529411,0.0,1.0,0.0,0.0,0.547058976897119,0.80060005
0.7236839513247129,0.6470588235294118,0.0,0.0,0.0,0.0,0.3511114652545717,0.34487152
0.5131609210249752,0.7647058823529411,0.0,1.0,0.0,0.0,0.43077440921595844,1.8050079
0.7046924191133095,0.7647058823529411,0.0,1.0,0.0,0.0,0.6538827387385062,1.4961128
0.7827584660977074,0.5294117647058824,0.0,0.0,0.0,0.0,0.4744083664048966,0.3275833
0.5804904957424887,0.7647058823529411,0.0,1.0,0.0,0.0,0.662984974324436,2.375431
0.873727864550272,0.6470588235294118,0.0,0.0,0.0,0.0,0.5326350197169694,1.8607063
0.9570477908873747,0.5294117647058824,0.0,0.0,0.0,0.0,0.18634140282409195,-0.39395714
0.791081189331956,0.7647058823529411,0.0,1.0,0.0,0.0,0.65624274034387,1.5114784
0.49357160402263844,0.7647058823529411,0.0,1.0,0.0,0.0,0.5203812328313249,1.4469604
0.5429484485010017,0.7647058823529411,0.0,1.0,0.0,0.0,0.4594213601823549,1.0500603
0.7504613170922219,0.7647058823529411,0.0,1.0,0.0,0.0,0.5654981006615678,2.0746727
0.5342776238360167,1.0,0.0,0.0,1.0,0.0,0.30684415113033126,0.39061737
0.8427299652815161,0.5882352941176471,0.0,0.0,0.0,0.0,0.05473586642906492,-0.6433201
0.6630595840915077,1.0,0.0,0.0,1.0,0.0,0.7074248357358615,2.0441628
0.7087960317804392,0.5294117647058824,0.0,0.0,0.0,0.0,0.30295905414791635,0.3653221
0.6316672918336997,0.8235294117647058,0.0,0.0,0.0,0.0,0.42218044110586117,0.8075905
0.7719047311229216,0.7647058823529411,0.0,1.0,0.0,0.0,0.24574190499821746,-0.34117317
0.4933321722560443,0.7647058823529411,0.0,1.0,0.0,0.0,0.5542485448463288,2.0014286
0.49796633145664954,0.7647058823529411,0.0,1.0,0.0,0.0,0.24849328720744923,0.6182041
0.3260575385035811,0.7647058823529411,0.0,1.0,0.0,0.0,0.4103666644500148,-0.08938217
0.6284708458722473,0.5882352941176471,0.0,0.0,0.0,0.0,0.25619493097669066,-0.89372444
0.874966667306063,0.7647058823529411,0.0,1.0,0.0,0.0,0.10658705860192175,-0.3057251
0.47930114780149835,0.7647058823529411,0.0,1.0,0.0,0.0,0.5596051274374498,0.8822861
0.48227184156763137,0.7647058823529411,0.0,1.0,0.0,0.0,0.7343009066495738,2.2191486
0.9313922516025472,0.11764705882352941,0.0,0.0,0.0,1.0,0.25206844356195024,-0.92059135
0.7058009771972403,0.5294117647058824,0.0,0.0,0.0,0.0,0.311426468050775,1.0279522
0.6600505588823262,0.7647058823529411,0.0,1.0,0.0,0.0,0.613680099673156,2.3883781
0.8033424833541654,0.7647058823529411,0.0,1.0,0.0,0.0,0.4636902210802396,0.25779915
0.5941082248216702,0.7647058823529411,0.0,1.0,0.0,0.0,0.3183163486064533,0.46531105
0.795377822089548,0.7058823529411764,0.0,0.0,0.0,0.0,0.26826123014790726,0.13941002
0.46298247030160916,0.7647058823529411,0.0,1.0,0.0,0.0,0.5399291706568836,1.574234
0.48511707920483776,0.7647058823529411,0.0,1.0,0.0,0.0,0.5626271950343877,1.7220173
0.8340832196187209,0.7647058823529411,0.0,1.0,0.0,0.0,0.20575868514865858,0.33996582
0.5312433276863175,0.7647058823529411,0.0,1.0,0.0,0.0,0.37264618695396035,-0.3349743
0.8101470282722967,0.5882352941176471,0.0,0.0,0.0,0.0,0.38028484656913575,1.4762783
0.49937096147732934,0.7647058823529411,0.0,1.0,0.0,0.0,0.6524967943995073,1.4870892
0.6065241566722176,0.7058823529411764,0.0,0.0,0.0,0.0,0.4881081522880675,1.5707989
0.8863539101804802,0.7647058823529411,0.0,1.0,0.0,0.0,0.4747130339408421,0.32956696
0.8716210719764803,0.5882352941176471,0.0,0.0,0.0,0.0,0.49071130202308,1.5877476
0.4866868573627546,0.7647058823529411,0.0,1.0,0.0,0.0,0.34338667847058035,1.2360401
0.7738544095933997,0.7647058823529411,0.0,1.0,0.0,0.0,0.8178638880206188,2.5637684
0.5518163865020247,0.7647058823529411,0.0,1.0,0.0,0.0,0.49537681661680155,2.225624
0.7114503213595089,0.7647058823529411,0.0,1.0,0.0,0.0,0.4693895546492999,0.29490662
0.769741205980655,0.5882352941176471,0.0,0.0,0.0,0.0,0.40709002369083036,0.08872986
0.9024041636309199,0.6470588235294118,0.0,0.0,0.0,0.0,0.13693985482006,-0.7156029
0.4460965858091105,0.5294117647058824,0.0,0.0,0.0,0.0,0.40633977988356396,1.0384178
0.9225546479699775,0.7647058823529411,0.0,1.0,0.0,0.0,0.21624071313295756,0.40821266
0.6128854483696853,0.8235294117647058,0.0,0.0,0.0,0.0,0.19343517626921125,-0.6817341
0.6790765371874224,0.7647058823529411,0.0,1.0,0.0,0.0,0.4099987198104498,-0.0917778
0.5113142435817077,0.7647058823529411,0.0,1.0,0.0,0.0,0.34215716919330763,1.228035
0.447518319029519,0.5294117647058824,0.0,0.0,0.0,0.0,0.5065367298685799,0.53676605
0.8935900661309559,0.47058823529411764,0.0,0.0,0.0,0.0,0.1099925971647755,-0.89105225
0.5136865843072393,0.8235294117647058,0.0,0.0,0.0,0.0,0.1828242504812425,0.19064331
0.4457295505549773,1.0,0.0,0.0,1.0,0.0,0.4454192503596688,0.33828545
0.26945118613386543,0.7647058823529411,0.0,1.0,0.0,0.0,0.14497956237437926,-0.997221
0.5380389284470736,0.7647058823529411,0.0,1.0,0.0,0.0,0.5135848031833068,2.3441734
0.6668582638230012,0.6470588235294118,0.0,0.0,0.0,0.0,0.4074617766745945,0.091150284
0.666475716298572,0.7647058823529411,0.0,1.0,0.0,0.0,0.40307954429939175,1.624691
0.524793971150066,0.5882352941176471,0.0,0.0,0.0,0.0,0.6826823164224294,1.8830681
0.5143030289388951,0.7647058823529411,0.0,1.0,0.0,0.0,0.5624312117828998,1.7207413
0.5965279335459456,0.8235294117647058,0.0,0.0,0.0,0.0,0.3323436520907661,-0.5973778
0.6630587340269638,0.7647058823529411,0.0,1.0,0.0,0.0,0.3484576352467528,0.66155624
0.6593479805367743,0.7647058823529411,0.0,1.0,0.0,0.0,0.5310551427733592,0.6964016
0.5939310325634225,0.7647058823529411,0.0,1.0,0.0,0.0,0.1756809685615326,0.14413452
0.47628071139979794,0.8235294117647058,0.0,0.0,0.0,0.0,0.35419651700557475,0.6989212
0.6772418391863418,0.7058823529411764,0.0,0.0,0.0,0.0,0.5629687742141116,1.103632
0.9249998771102343,0.5294117647058824,0.0,0.0,0.0,0.0,0.3965699122645381,0.020235062
0.8572391256324803,0.5294117647058824,0.0,0.0,0.0,0.0,0.3416401132308615,-0.33740425
0.43937282443535663,0.7647058823529411,0.0,1.0,0.0,0.0,0.19798819823427571,-0.6520901
0.9045592250870752,0.1764705882352941,0.0,0.0,0.0,1.0,0.12293452255228177,-0.8067894
0.46170912443388934,0.7647058823529411,0.0,1.0,0.0,0.0,0.540662130440476,0.9583969
0.45247000505677526,0.7647058823529411,0.0,1.0,0.0,0.0,0.5240425163546409,0.8501892
0.917189003609411,0.6470588235294118,0.0,0.0,0.0,0.0,0.19728570520427802,-0.6566639
0.5667670445055727,0.7647058823529411,0.0,1.0,0.0,0.0,0.5846042705600052,2.19907
0.87967000050893,0.6470588235294118,0.0,0.0,0.0,0.0,0.46123413202123187,1.061863
0.6060003875555133,0.5294117647058824,0.0,0.0,0.0,0.0,0.5096765631861429,0.557209
0.4583858028743195,0.7647058823529411,0.0,1.0,0.0,0.0,0.7247876628396712,1.9577637
0.5532912207662342,0.7647058823529411,0.0,1.0,0.0,0.0,0.35770781035734833,1.3292828
0.5480485493297444,0.7647058823529411,0.0,1.0,0.0,0.0,0.5356031845960092,1.8800316
0.6812769292593657,0.5882352941176471,0.0,0.0,0.0,0.0,0.29716158247833535,0.32757568
0.9195274942104137,0.5882352941176471,0.0,0.0,0.0,0.0,0.15883021727775448,-0.57307816
0.9052382418610293,0.7647058823529411,0.0,1.0,0.0,0.0,0.6716020854492832,1.6114807
0.7775243969448089,0.5294117647058824,0.0,0.0,0.0,0.0,0.14975376125255835,-0.63217354
0.4961735776729291,0.8235294117647058,0.0,0.0,0.0,0.0,0.347828672554757,0.32349777
0.728658251840787,0.5294117647058824,0.0,0.0,0.0,0.0,0.16891324796978635,0.10007095
0.4749962477042251,0.7647058823529411,0.0,1.0,0.0,0.0,0.44921031053531557,0.36296844
0.49912036337376425,0.7647058823529411,0.0,1.0,0.0,0.0,0.7301676813950961,1.9927921
0.5131885019234927,0.7647058823529411,0.0,1.0,0.0,0.0,0.6202515440638603,1.2771454
0.5099619895487151,0.7647058823529411,0.0,1.0,0.0,0.0,0.5053558502172364,1.6830959
0.9346904650736383,0.11764705882352941,0.0,0.0,0.0,1.0,0.17179411388179533,-0.48867226
0.5510113938585941,0.7058823529411764,0.0,0.0,0.0,0.0,0.4169794147278041,0.7737274
0.6188165334892721,1.0,0.0,0.0,1.0,0.0,0.41859063727367074,1.7256813
0.7775931043355546,0.7647058823529411,0.0,1.0,0.0,0.0,0.5125899464986228,0.5761776
0.9546840570653503,0.11764705882352941,0.0,0.0,0.0,1.0,0.13869345084907003,-0.7041855
0.671583865020986,0.7647058823529411,0.0,1.0,0.0,0.0,0.46712915589222614,1.4342079
0.6189630957044427,0.5882352941176471,0.0,0.0,0.0,0.0,0.03785406249258472,-0.75323486
0.4817945372560929,0.7647058823529411,0.0,1.0,0.0,0.0,0.3879220414365423,0.5845394
0.723473948423036,0.5294117647058824,0.0,0.0,0.0,0.0,0.3227395939191875,-0.46046257
0.6347704524512886,0.7647058823529411,0.0,1.0,0.0,0.0,0.6943753978621126,1.7597542
0.7433226968083292,0.7058823529411764,0.0,0.0,0.0,0.0,0.5021413147634561,0.5081482
0.5604440888710696,0.7647058823529411,0.0,1.0,0.0,0.0,0.3461090586739872,0.64626503
0.70633064132676,0.7647058823529411,0.0,1.0,0.0,0.0,0.7016323442086949,1.807003
0.7166112849616301,0.7058823529411764,0.0,0.0,0.0,0.0,0.14712424605770424,-0.041793823
0.8676227009958211,0.6470588235294118,0.0,0.0,0.0,0.0,0.15647636761302053,-0.9223671
0.6900516465953492,0.5294117647058824,0.0,0.0,0.0,0.0,0.328246166681851,0.19599915
0.631005516586256,0.7647058823529411,0.0,1.0,0.0,0.0,0.41202534482359576,1.0754356
0.6483060671434937,0.7647058823529411,0.0,1.0,0.0,0.0,0.2046024132598343,0.33243752
0.5293777963658558,0.7647058823529411,0.0,1.0,0.0,0.0,0.4350002065294354,1.2250214
0.48401996696279587,0.5294117647058824,0.0,0.0,0.0,0.0,0.2888309760170986,0.2733364
0.7073981745566147,0.7647058823529411,0.0,1.0,0.0,0.0,0.3285364796896606,0.5318527
0.5127313288959224,0.7647058823529411,0.0,1.0,0.0,0.0,0.46858042798172095,1.4436569
0.7838439985202963,0.7647058823529411,0.0,1.0,0.0,0.0,0.5447127439207837,0.7853241
0.47566148095879446,0.7647058823529411,0.0,1.0,0.0,0.0,0.22672332701636444,0.47646332
0.7363064488594333,0.5294117647058824,0.0,0.0,0.0,0.0,0.3311809353117581,0.21510696
0.7087469497928596,0.7647058823529411,0.0,1.0,0.0,0.0,0.3065186841760661,0.3884983
0.7727486234590686,0.7647058823529411,0.0,1.0,0.0,0.0,0.4415766310625542,0.11382103
0.526447873358419,0.7647058823529411,0.0,1.0,0.0,0.0,0.41495747690751905,0.7605629
0.7138688658649524,0.7647058823529411,0.0,1.0,0.0,0.0,0.8081309320453709,2.5003986
0.5368709397637241,0.7647058823529411,0.0,1.0,0.0,0.0,0.23289108692194072,-0.09087944
0.5070660876026993,0.7647058823529411,0.0,1.0,0.0,0.0,0.7126633596568035,1.8788242
0.7729898200335745,0.7647058823529411,0.0,1.0,0.0,0.0,0.5944213030571919,1.3084145
0.48107621885673046,0.7647058823529411,0.0,1.0,0.0,0.0,0.3410644673576564,0.2794571
0.5676662002769066,0.7647058823529411,0.0,1.0,0.0,0.0,0.6706892546396617,1.8049831
0.8937977405949691,0.7647058823529411,0.0,1.0,0.0,0.0,0.11719564079345979,-0.23665428
0.552656703023188,0.7647058823529411,0.0,1.0,0.0,0.0,0.6899858417480651,1.7311745
0.8042772586778562,0.7647058823529411,0.0,1.0,0.0,0.0,0.5226378232441995,1.4616528
0.5853883551284338,0.7647058823529411,0.0,1.0,0.0,0.0,0.2224550520175872,-0.49279022
0.6839309046841476,0.5294117647058824,0.0,0.0,0.0,0.0,0.3357351290750379,-0.37585068
0.5924165686597687,0.7647058823529411,0.0,1.0,0.0,0.0,0.4286763045116868,1.7913475
0.687795556816115,0.6470588235294118,0.0,0.0,0.0,0.0,0.3769736377626036,1.4547195
0.7201827572242643,0.7647058823529411,0.0,1.0,0.0,0.0,0.6229323254306283,1.4940453
0.310274325437749,1.0,0.0,0.0,1.0,0.0,0.6581972997667829,1.72365
0.4336653230380168,0.5294117647058824,0.0,0.0,0.0,0.0,0.5612348058052055,0.89289665
0.57067569671752,0.7647058823529411,0.0,1.0,0.0,0.0,0.5368742927099208,0.73428917
0.4266079878661787,0.7647058823529411,0.0,1.0,0.0,0.0,0.6065438485427368,1.3873425
0.5733435318903007,0.7647058823529411,0.0,1.0,0.0,0.0,0.7160688982196577,2.100443
0.8427623046935131,0.7647058823529411,0.0,1.0,0.0,0.0,0.38260617883339876,0.88389206
0.6550912453737547,0.6470588235294118,0.0,0.0,0.0,0.0,0.31402024340006607,0.43733978
0.45274156545169897,0.7647058823529411,0.0,1.0,0.0,0.0,0.4869908426898979,1.2295609
0.4977149433474485,0.7647058823529411,0.0,1.0,0.0,0.0,0.5644115507665464,1.733635
0.5328192549524298,0.7647058823529411,0.0,1.0,0.0,0.0,0.43721578400477856,1.2394466
0.6159838412339625,0.7647058823529411,0.0,1.0,0.0,0.0,0.4188504835278857,-0.034145355
0.49658757758548333,0.7647058823529411,0.0,1.0,0.0,0.0,0.44140320492670826,1.8742104
0.9423132895136148,0.7647058823529411,0.0,1.0,0.0,0.0,0.7662496920367814,2.4271622
0.6131897529967454,0.7647058823529411,0.0,1.0,0.0,0.0,0.3219802686757536,0.48916626
0.48525001728772565,0.7647058823529411,0.0,1.0,0.0,0.0,0.7430141052280654,2.275879
0.8820667390108552,0.7647058823529411,0.0,1.0,0.0,0.0,0.10789332066228852,-0.29722023
0.26683431787439216,0.9411764705882353,0.0,0.0,0.0,0.0,0.3241773903292078,-0.4511013
0.5467783588646523,0.7647058823529411,0.0,1.0,0.0,0.0,0.45484460930343307,1.3542252
0.9388059232053909,0.7647058823529411,0.0,1.0,0.0,0.0,0.4420289451736119,1.2707844
0.8522978113166431,0.5882352941176471,0.0,0.0,0.0,0.0,0.4961578201272161,0.4691906
0.7293963850598717,0.5882352941176471,0.0,0.0,0.0,0.0,0.2871090185398981,0.26212502
0.5639450612155501,0.8823529411764706,0.0,0.0,0.0,0.0,0.5093373276028492,1.7090187
0.9584911635236268,0.6470588235294118,0.0,0.0,0.0,0.0,0.33794250396287495,0.5930939
0.9551228751666543,0.47058823529411764,0.0,0.0,0.0,0.0,0.1275748434843771,-0.776577
0.5090990816383139,0.7647058823529411,0.0,1.0,0.0,0.0,0.216390996254054,0.40919113
0.5421125393797019,0.7647058823529411,0.0,1.0,0.0,0.0,0.5831814145772283,1.8558426
0.2693223274368052,0.6470588235294118,0.0,0.0,0.0,0.0,0.36072548371097923,-0.41258812
0.8922886542735387,0.5294117647058824,0.0,0.0,0.0,0.0,0.3407325555132079,0.27729607
0.890914986929888,0.5294117647058824,0.0,0.0,0.0,0.0,0.4829572202837098,0.38324356
0.8117265590728886,0.7058823529411764,0.0,0.0,0.0,0.0,0.21782439842076728,-0.18897629
0.7276631219344778,0.7058823529411764,0.0,0.0,0.0,0.0,0.4039830007232923,-0.1309452
0.7857091140483181,0.5294117647058824,0.0,0.0,0.0,0.0,0.4277731410373402,0.2233944
0.4656842595470287,0.7647058823529411,0.0,1.0,0.0,0.0,0.3523424392796133,0.6868496
0.6908743057975621,0.7647058823529411,0.0,1.0,0.0,0.0,0.6358642905333056,1.3787975
0.46839951815754494,0.9411764705882353,0.0,0.0,0.0,0.0,0.32290540336663476,-0.459383
0.7398788451052674,0.7647058823529411,0.0,1.0,0.0,0.0,0.5122943603988448,1.3943081
0.4931187644762758,0.5294117647058824,0.0,0.0,0.0,0.0,0.5006654349114426,0.49853897
0.5294919914495334,0.7647058823529411,0.0,1.0,0.0,0.0,0.5143631701477371,1.7417412
0.7282780142743577,0.7647058823529411,0.0,1.0,0.0,0.0,0.5502225391285394,1.0206432
0.48017708618497645,0.7647058823529411,0.0,1.0,0.0,0.0,0.4835176327801176,0.38689232
0.6389561517858987,0.7647058823529411,0.0,1.0,0.0,0.0,0.07843695007875917,-0.48900604
0.8856284724905623,0.7647058823529411,0.0,1.0,0.0,0.0,0.6132415541911267,1.4309502
0.9327980735615549,0.5294117647058824,0.0,0.0,0.0,0.0,0.36772199790423876,0.7869835
0.561481075216335,0.7647058823529411,0.0,1.0,0.0,0.0,0.6031810806147369,1.365448
0.8035259864176687,0.7058823529411764,0.0,0.0,0.0,0.0,0.025060076629744188,-0.8365345
0.6730499306846283,0.7058823529411764,0.0,0.0,0.0,0.0,0.3414649293976928,0.61602783
0.5830992883887947,0.9411764705882353,0.0,0.0,0.0,0.0,0.43465804145060405,0.2682209
0.24701101598642466,0.5294117647058824,0.0,0.0,0.0,0.0,0.32090895215752946,-0.6718273
0.46040867929389495,0.7647058823529411,0.0,1.0,0.0,0.0,0.47841796694767336,0.5531349
0.7699639228911626,0.7647058823529411,0.0,1.0,0.0,0.0,0.21191296937476034,-0.22746468
0.6414893995657796,0.7647058823529411,0.0,1.0,0.0,0.0,0.4119447836963026,1.6824112
0.8275872111707056,0.7647058823529411,0.0,1.0,0.0,0.0,0.16266229039093227,-0.8820915
0.5083317182106999,0.7647058823529411,0.0,1.0,0.0,0.0,0.5864486809506912,1.0570602
0.639522442609463,0.7647058823529411,0.0,1.0,0.0,0.0,0.12174866275852425,-0.20701027
0.40619553927521795,0.8823529411764706,0.0,0.0,0.0,0.0,0.2123980938358434,-0.5582695
0.7906247046718697,0.5882352941176471,0.0,0.0,0.0,0.0,0.7877006301637852,2.3673801
0.7828206686467256,0.7647058823529411,0.0,1.0,0.0,0.0,0.6743663574388825,1.6294785
0.6291879492337019,0.7647058823529411,0.0,1.0,0.0,0.0,0.46528474550153964,1.4221992
0.720031778369398,0.6470588235294118,0.0,0.0,0.0,0.0,0.22792734968245698,-0.123197556
0.49329669592108355,0.7647058823529411,0.0,1.0,0.0,0.0,0.40179261690957535,1.008812
0.7424776402533503,0.5294117647058824,0.0,0.0,0.0,0.0,0.34476207662564295,0.30353165
0.698997707375925,0.8823529411764706,0.0,0.0,0.0,0.0,0.42270452785759804,1.7524662
0.578601291972445,0.7647058823529411,0.0,1.0,0.0,0.0,0.6203493892148275,1.2777824
0.8291295239280048,0.7647058823529411,0.0,1.0,0.0,0.0,0.36480802869265094,0.7680111
0.5054552014322183,0.7647058823529411,0.0,1.0,0.0,0.0,0.7538204283684142,2.1467915
0.5475962503135536,0.7647058823529411,0.0,1.0,0.0,0.0,0.45856829108170727,0.22445107
0.6085415446315855,1.0,0.0,0.0,1.0,0.0,0.2875581102058642,-0.06891441
0.4141387341001433,0.8823529411764706,0.0,0.0,0.0,0.0,0.5995022201181932,1.1420498
0.576848227887077,0.7647058823529411,0.0,1.0,0.0,0.0,0.2900859719055515,0.88900757
0.7717833566897807,0.6470588235294118,0.0,0.0,0.0,0.0,0.1380890959195935,-0.10062027
0.5892912601648778,0.5294117647058824,0.0,0.0,0.0,0.0,0.2335124329255378,0.5206661
0.9102366952979493,0.5294117647058824,0.0,0.0,0.0,0.0,0.26897954245380973,-0.18987656
0.5554615833841801,0.7647058823529411,0.0,1.0,0.0,0.0,0.16950295542157345,-0.837553
0.49542142300878567,0.7647058823529411,0.0,1.0,0.0,0.0,0.5569322557086345,0.8648834
0.7013717898097884,0.8235294117647058,0.0,0.0,0.0,0.0,0.473409701376013,0.32108116
0.5857282515883548,0.7058823529411764,0.0,0.0,0.0,0.0,0.316446744554141,-0.5014343
0.6508279129706876,0.7647058823529411,0.0,1.0,0.0,0.0,0.6880040380166492,1.7182713
0.8589300148883261,0.7647058823529411,0.0,1.0,0.0,0.0,0.22541970150198143,0.46797562
0.5667500801740222,0.7647058823529411,0.0,1.0,0.0,0.0,0.4034805922385356,0.6858387
0.34117568694177786,0.7647058823529411,0.0,1.0,0.0,0.0,0.19262897909717047,0.25448036
0.46209137397373645,0.7058823529411764,0.0,0.0,0.0,0.0,0.5708139632647118,1.1547108
0.7308882483344556,0.8823529411764706,0.0,0.0,0.0,0.0,0.5210389045795925,0.63118744
0.7507284960743095,0.7647058823529411,0.0,1.0,0.0,0.0,0.23235469628894423,0.5131283
0.6918019294912855,0.7647058823529411,0.0,1.0,0.0,0.0,0.5833724176863018,1.0370312
0.4407035057705892,0.7647058823529411,0.0,1.0,0.0,0.0,0.35576936315989416,0.37519836
0.5346996993617382,0.7647058823529411,0.0,1.0,0.0,0.0,0.46888333782034364,2.0531292
0.599175145413704,0.7647058823529411,0.0,1.0,0.0,0.0,0.29407565187867046,0.91498375
0.9188124051323349,0.7058823529411764,0.0,0.0,0.0,0.0,0.32995142603448535,0.5410652
0.8057296863494676,0.5294117647058824,0.0,0.0,0.0,0.0,0.09668829317922611,-0.3701744
0.6665787589050267,0.6470588235294118,0.0,0.0,0.0,0.0,0.5144419735777079,0.58823586
0.9127302302798977,0.5882352941176471,0.0,0.0,0.0,0.0,0.48115558052787755,0.5709591
